id,item_id,store_id,date,demand,prediction
FOODS_1_021_CA_1_evaluation,FOODS_1_021,CA_1,2016-03-01,0,1.0
FOODS_1_021_CA_2_evaluation,FOODS_1_021,CA_2,2016-03-01,0,1.0
FOODS_1_021_CA_3_evaluation,FOODS_1_021,CA_3,2016-03-01,2,0.0
FOODS_1_021_CA_4_evaluation,FOODS_1_021,CA_4,2016-03-01,0,4.0
FOODS_1_021_TX_1_evaluation,FOODS_1_021,TX_1,2016-03-01,1,0.0
FOODS_1_021_TX_2_evaluation,FOODS_1_021,TX_2,2016-03-01,0,0.0
FOODS_1_021_TX_3_evaluation,FOODS_1_021,TX_3,2016-03-01,0,0.0
FOODS_1_021_WI_1_evaluation,FOODS_1_021,WI_1,2016-03-01,0,0.0
FOODS_1_021_WI_2_evaluation,FOODS_1_021,WI_2,2016-03-01,1,0.0
FOODS_1_021_WI_3_evaluation,FOODS_1_021,WI_3,2016-03-01,0,0.0
FOODS_2_035_CA_1_evaluation,FOODS_2_035,CA_1,2016-03-01,2,2.0
FOODS_2_035_CA_2_evaluation,FOODS_2_035,CA_2,2016-03-01,3,3.0
FOODS_2_035_CA_3_evaluation,FOODS_2_035,CA_3,2016-03-01,4,2.0
FOODS_2_035_CA_4_evaluation,FOODS_2_035,CA_4,2016-03-01,1,4.0
FOODS_2_035_TX_1_evaluation,FOODS_2_035,TX_1,2016-03-01,2,1.0
FOODS_2_035_TX_2_evaluation,FOODS_2_035,TX_2,2016-03-01,3,2.0
FOODS_2_035_TX_3_evaluation,FOODS_2_035,TX_3,2016-03-01,3,1.0
FOODS_2_035_WI_1_evaluation,FOODS_2_035,WI_1,2016-03-01,0,2.0
FOODS_2_035_WI_2_evaluation,FOODS_2_035,WI_2,2016-03-01,3,0.0
FOODS_2_035_WI_3_evaluation,FOODS_2_035,WI_3,2016-03-01,1,0.0
FOODS_3_180_CA_1_evaluation,FOODS_3_180,CA_1,2016-03-01,2,1.0
FOODS_3_180_CA_2_evaluation,FOODS_3_180,CA_2,2016-03-01,0,1.0
FOODS_3_180_CA_3_evaluation,FOODS_3_180,CA_3,2016-03-01,0,1.0
FOODS_3_180_CA_4_evaluation,FOODS_3_180,CA_4,2016-03-01,0,1.0
FOODS_3_180_TX_1_evaluation,FOODS_3_180,TX_1,2016-03-01,0,0.0
FOODS_3_180_TX_2_evaluation,FOODS_3_180,TX_2,2016-03-01,2,0.0
FOODS_3_180_TX_3_evaluation,FOODS_3_180,TX_3,2016-03-01,0,0.0
FOODS_3_180_WI_1_evaluation,FOODS_3_180,WI_1,2016-03-01,0,3.0
FOODS_3_180_WI_2_evaluation,FOODS_3_180,WI_2,2016-03-01,0,2.0
FOODS_3_180_WI_3_evaluation,FOODS_3_180,WI_3,2016-03-01,1,0.0
FOODS_3_260_CA_1_evaluation,FOODS_3_260,CA_1,2016-03-01,0,0.0
FOODS_3_260_CA_2_evaluation,FOODS_3_260,CA_2,2016-03-01,0,0.0
FOODS_3_260_CA_3_evaluation,FOODS_3_260,CA_3,2016-03-01,0,0.0
FOODS_3_260_CA_4_evaluation,FOODS_3_260,CA_4,2016-03-01,1,0.0
FOODS_3_260_TX_1_evaluation,FOODS_3_260,TX_1,2016-03-01,0,0.0
