id,item_id,store_id,date,demand,prediction
FOODS_1_021_CA_1_evaluation,FOODS_1_021,CA_1,2016-03-01,0,2.2079703696144652
FOODS_1_021_CA_2_evaluation,FOODS_1_021,CA_2,2016-03-01,0,2.4771914388282132
FOODS_1_021_CA_3_evaluation,FOODS_1_021,CA_3,2016-03-01,2,1.5821336558797867
FOODS_1_021_CA_4_evaluation,FOODS_1_021,CA_4,2016-03-01,0,1.3858286970575515
FOODS_1_021_TX_1_evaluation,FOODS_1_021,TX_1,2016-03-01,1,0.5175765777422672
FOODS_1_021_TX_2_evaluation,FOODS_1_021,TX_2,2016-03-01,0,0.11229016239661488
FOODS_1_021_TX_3_evaluation,FOODS_1_021,TX_3,2016-03-01,0,0.5077631926464834
FOODS_1_021_WI_1_evaluation,FOODS_1_021,WI_1,2016-03-01,0,0.8262213603637258
FOODS_1_021_WI_2_evaluation,FOODS_1_021,WI_2,2016-03-01,1,0.7509209444268045
FOODS_1_021_WI_3_evaluation,FOODS_1_021,WI_3,2016-03-01,0,0.7235439784619845
FOODS_2_035_CA_1_evaluation,FOODS_2_035,CA_1,2016-03-01,2,2.1749693313083527
FOODS_2_035_CA_2_evaluation,FOODS_2_035,CA_2,2016-03-01,3,3.170155087393757
FOODS_2_035_CA_3_evaluation,FOODS_2_035,CA_3,2016-03-01,4,4.228256222324312
FOODS_2_035_CA_4_evaluation,FOODS_2_035,CA_4,2016-03-01,1,1.6518864703098648
FOODS_2_035_TX_1_evaluation,FOODS_2_035,TX_1,2016-03-01,2,1.1083478107973495
FOODS_2_035_TX_2_evaluation,FOODS_2_035,TX_2,2016-03-01,3,2.288775009926527
FOODS_2_035_TX_3_evaluation,FOODS_2_035,TX_3,2016-03-01,3,2.345903387375427
FOODS_2_035_WI_1_evaluation,FOODS_2_035,WI_1,2016-03-01,0,0.8953262463676256
FOODS_2_035_WI_2_evaluation,FOODS_2_035,WI_2,2016-03-01,3,2.702237931958231
FOODS_2_035_WI_3_evaluation,FOODS_2_035,WI_3,2016-03-01,1,2.3111642395409437
FOODS_3_180_CA_1_evaluation,FOODS_3_180,CA_1,2016-03-01,2,0.3572501215546684
FOODS_3_180_CA_2_evaluation,FOODS_3_180,CA_2,2016-03-01,0,0.4423100137774136
FOODS_3_180_CA_3_evaluation,FOODS_3_180,CA_3,2016-03-01,0,0.45522574929364434
FOODS_3_180_CA_4_evaluation,FOODS_3_180,CA_4,2016-03-01,0,0.22006299916180322
FOODS_3_180_TX_1_evaluation,FOODS_3_180,TX_1,2016-03-01,0,0.07664075051836754
FOODS_3_180_TX_2_evaluation,FOODS_3_180,TX_2,2016-03-01,2,0.35177660970163477
FOODS_3_180_TX_3_evaluation,FOODS_3_180,TX_3,2016-03-01,0,0.17969551140643913
FOODS_3_180_WI_1_evaluation,FOODS_3_180,WI_1,2016-03-01,0,0.7067035934726921
FOODS_3_180_WI_2_evaluation,FOODS_3_180,WI_2,2016-03-01,0,0.6483068207916284
FOODS_3_180_WI_3_evaluation,FOODS_3_180,WI_3,2016-03-01,1,0.18079872589144982
FOODS_3_260_CA_1_evaluation,FOODS_3_260,CA_1,2016-03-01,0,1.074929465606826
FOODS_3_260_CA_2_evaluation,FOODS_3_260,CA_2,2016-03-01,0,0.3291952110567965
FOODS_3_260_CA_3_evaluation,FOODS_3_260,CA_3,2016-03-01,0,0.33188071359350835
FOODS_3_260_CA_4_evaluation,FOODS_3_260,CA_4,2016-03-01,1,0.450082155113003
FOODS_3_260_TX_1_evaluation,FOODS_3_260,TX_1,2016-03-01,0,0.18172004430178634
FOODS_3_260_TX_2_evaluation,FOODS_3_260,TX_2,2016-03-01,1,0.4397673728183653
FOODS_3_260_TX_3_evaluation,FOODS_3_260,TX_3,2016-03-01,0,0.0811646668324719
FOODS_3_260_WI_1_evaluation,FOODS_3_260,WI_1,2016-03-01,0,0.5433401496699459
FOODS_3_260_WI_2_evaluation,FOODS_3_260,WI_2,2016-03-01,0,0.3244799913449481
FOODS_3_260_WI_3_evaluation,FOODS_3_260,WI_3,2016-03-01,0,0.12156845551919038
